slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bazemke01,Kent Bazemore,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,1837,3,9,2,8,0,0,0,2,0,0,1,1,4,1.6
brownbr01,Bruce Brown,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,225,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
millspa01,Paul Millsap,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,313,0,0,0,0,0,0,1,2,0,0,1,1,0,1.0
moodymo01,Moses Moody,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,334,1,3,0,0,0,0,0,2,0,0,0,0,0,0.9
hillge01,George Hill,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1401,0,3,0,2,1,2,2,3,3,0,1,1,5,0.6
mamuksa01,Sandro Mamukelashvili,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,422,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
johnsja01,James Johnson,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1243,0,2,0,1,1,2,0,0,2,0,1,0,3,0.1
bembrde01,DeAndre' Bembry,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
kalaige01,Georgios Kalaitzakis,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,76,0,2,0,0,0,0,2,0,0,0,0,0,0,0.0
thomaca02,Cam Thomas,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,225,0,2,0,1,2,2,0,0,0,0,0,1,0,-0.4
westbru01,Russell Westbrook,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,2108,4,13,0,4,0,0,1,4,4,0,0,4,4,-0.4
paytoga02,Gary Payton,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,7,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
aldrila01,LaMarcus Aldridge,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,942,0,2,0,0,1,4,0,3,1,0,1,1,2,-1.1
carteje01,Jevon Carter,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1137,0,3,0,2,0,0,0,2,0,0,0,1,1,-2.9
